User,Age,Social Level,Salary,Steps,Time
U_849,90,3,28127,"['6-1', '1-1', '1-6', '6-4', '4-2', '2-6']","['2019-02-22 08:59:08', '2019-02-22 08:59:13', '2019-02-22 08:59:27', '2019-02-22 09:00:04', '2019-02-22 09:00:04', '2019-02-22 09:00:36']"
U_127,57,5,41661,"['2-4', '4-3', '3-3', '3-1', '1-6', '6-2']","['2019-02-22 08:59:55', '2019-02-22 09:00:51', '2019-02-22 09:00:57', '2019-02-22 09:02:04', '2019-02-22 09:03:18', '2019-02-22 09:03:28']"
U_454,18,5,37369,"['3-1', '1-3', '3-4', '4-4', '4-4', '4-1', '1-5']","['2019-02-22 08:58:43', '2019-02-22 08:58:51', '2019-02-22 08:58:51', '2019-02-22 08:59:07', '2019-02-22 09:00:22', '2019-02-22 09:00:27', '2019-02-22 09:01:06']"
U_120,32,6,43883,"['6-4', '4-1', '1-6', '6-1', '1-2']","['2019-02-22 08:59:42', '2019-02-22 08:59:59', '2019-02-22 09:00:21', '2019-02-22 09:00:39', '2019-02-22 09:00:46']"
U_249,31,4,11848,"['5-1', '1-2', '2-4', '4-4', '4-6']","['2019-02-22 08:58:31', '2019-02-22 08:58:46', '2019-02-22 08:59:19', '2019-02-22 08:59:26', '2019-02-22 08:59:26']"
U_123,99,6,77728,"['6-2', '2-1', '1-4', '4-4', '4-2', '2-6']","['2019-02-22 08:58:47', '2019-02-22 08:59:08', '2019-02-22 08:59:12', '2019-02-22 08:59:32', '2019-02-22 08:59:35', '2019-02-22 08:59:55']"
U_433,68,6,3263,"['3-1', '1-1', '1-5']","['2019-02-22 08:58:31', '2019-02-22 08:58:38', '2019-02-22 08:58:45']"
U_5,47,4,69814,"['5-2', '2-4', '4-3', '3-3', '3-3']","['2019-02-22 08:58:31', '2019-02-22 08:59:32', '2019-02-22 08:59:38', '2019-02-22 09:00:40', '2019-02-22 09:00:56']"
U_234,22,6,8431,"['5-3', '3-2', '2-1', '1-6', '6-4', '4-6', '6-6', '6-1']","['2019-02-22 08:58:46', '2019-02-22 08:58:47', '2019-02-22 08:59:21', '2019-02-22 08:59:35', '2019-02-22 08:59:43', '2019-02-22 09:00:09', '2019-02-22 09:00:56', '2019-02-22 09:01:44']"
U_820,63,3,51703,"['2-1', '1-3', '3-4', '4-2', '2-3', '3-1', '1-4']","['2019-02-22 08:59:30', '2019-02-22 09:00:18', '2019-02-22 09:01:15', '2019-02-22 09:01:56', '2019-02-22 09:03:20', '2019-02-22 09:03:23', '2019-02-22 09:03:46']"
U_667,54,4,6077,"['1-5', '5-5', '5-1', '1-6', '6-6', '6-4', '4-1', '1-5', '5-6', '6-2']","['2019-02-22 08:59:05', '2019-02-22 08:59:36', '2019-02-22 09:01:23', '2019-02-22 09:01:35', '2019-02-22 09:01:59', '2019-02-22 09:02:30', '2019-02-22 09:02:32', '2019-02-22 09:02:35', '2019-02-22 09:03:30', '2019-02-22 09:03:30']"
U_529,70,5,98324,['5-2'],['2019-02-22 08:58:58']
U_981,33,6,81314,"['5-4', '4-1', '1-6', '6-6', '6-6', '6-4', '4-3', '3-3', '3-5']","['2019-02-22 08:59:33', '2019-02-22 08:59:34', '2019-02-22 09:01:08', '2019-02-22 09:01:11', '2019-02-22 09:02:19', '2019-02-22 09:02:22', '2019-02-22 09:02:28', '2019-02-22 09:02:57', '2019-02-22 09:03:00']"
U_194,21,3,28611,"['3-3', '3-3']","['2019-02-22 08:59:54', '2019-02-22 09:00:36']"
U_503,70,2,28192,"['5-5', '5-4', '4-3', '3-2', '2-4', '4-4', '4-2']","['2019-02-22 08:59:22', '2019-02-22 09:00:14', '2019-02-22 09:00:20', '2019-02-22 09:00:29', '2019-02-22 09:00:30', '2019-02-22 09:01:36', '2019-02-22 09:02:42']"
U_11,57,4,38896,"['5-4', '4-2']","['2019-02-22 08:59:22', '2019-02-22 08:59:56']"
U_909,77,4,49463,"['5-1', '1-2', '2-2', '2-2', '2-5', '5-6', '6-5']","['2019-02-22 08:59:10', '2019-02-22 08:59:12', '2019-02-22 08:59:12', '2019-02-22 08:59:20', '2019-02-22 08:59:50', '2019-02-22 09:00:28', '2019-02-22 09:02:07']"
U_82,80,4,19282,"['1-2', '2-4', '4-4']","['2019-02-22 08:58:58', '2019-02-22 09:00:41', '2019-02-22 09:00:41']"
U_667,45,6,50535,"['2-2', '2-5', '5-1', '1-2', '2-2', '2-3']","['2019-02-22 08:58:41', '2019-02-22 08:58:51', '2019-02-22 09:00:15', '2019-02-22 09:01:08', '2019-02-22 09:01:38', '2019-02-22 09:02:25']"
U_416,37,2,25987,"['3-3', '3-4', '4-2', '2-4', '4-3', '3-2', '2-6', '6-6', '6-1', '1-3']","['2019-02-22 08:58:55', '2019-02-22 08:59:36', '2019-02-22 09:00:05', '2019-02-22 09:00:15', '2019-02-22 09:00:17', '2019-02-22 09:00:24', '2019-02-22 09:01:31', '2019-02-22 09:01:31', '2019-02-22 09:01:50', '2019-02-22 09:01:59']"
U_929,71,5,30712,"['2-5', '5-1', '1-2', '2-2', '2-1', '1-5', '5-2', '2-6']","['2019-02-22 08:58:37', '2019-02-22 08:59:00', '2019-02-22 08:59:22', '2019-02-22 08:59:43', '2019-02-22 09:00:55', '2019-02-22 09:01:35', '2019-02-22 09:01:38', '2019-02-22 09:02:20']"
U_398,27,6,19499,"['2-3', '3-1', '1-2', '2-1', '1-1', '1-3', '3-6', '6-3']","['2019-02-22 08:59:07', '2019-02-22 08:59:30', '2019-02-22 08:59:37', '2019-02-22 08:59:38', '2019-02-22 09:00:47', '2019-02-22 09:00:56', '2019-02-22 09:02:07', '2019-02-22 09:02:25']"
U_55,40,3,94864,"['3-6', '6-1', '1-2', '2-5', '5-3', '3-1', '1-5', '5-3']","['2019-02-22 08:58:46', '2019-02-22 08:58:47', '2019-02-22 08:58:50', '2019-02-22 08:58:52', '2019-02-22 08:58:56', '2019-02-22 08:59:22', '2019-02-22 08:59:28', '2019-02-22 08:59:29']"
U_106,95,4,79981,"['4-5', '5-2', '2-5', '5-3']","['2019-02-22 08:59:15', '2019-02-22 08:59:25', '2019-02-22 09:00:01', '2019-02-22 09:00:01']"
U_428,91,2,18405,"['5-5', '5-2']","['2019-02-22 08:58:55', '2019-02-22 08:59:02']"
U_474,89,5,51550,['4-1'],['2019-02-22 08:58:32']
U_984,59,3,51214,"['1-4', '4-2', '2-2', '2-3', '3-2', '2-6', '6-6', '6-2', '2-2']","['2019-02-22 09:00:20', '2019-02-22 09:00:20', '2019-02-22 09:00:38', '2019-02-22 09:00:38', '2019-02-22 09:01:01', '2019-02-22 09:01:32', '2019-02-22 09:02:46', '2019-02-22 09:03:15', '2019-02-22 09:03:59']"
U_367,22,3,36680,"['3-6', '6-6', '6-3', '3-3', '3-2', '2-3']","['2019-02-22 08:59:09', '2019-02-22 08:59:45', '2019-02-22 09:00:47', '2019-02-22 09:01:04', '2019-02-22 09:02:20', '2019-02-22 09:02:46']"
U_95,92,5,12970,"['6-3', '3-6', '6-2', '2-5', '5-1']","['2019-02-22 08:58:34', '2019-02-22 08:59:01', '2019-02-22 08:59:14', '2019-02-22 08:59:43', '2019-02-22 08:59:46']"
U_855,65,2,72099,"['4-4', '4-1', '1-5', '5-4', '4-3', '3-4', '4-5', '5-5']","['2019-02-22 08:58:44', '2019-02-22 08:59:46', '2019-02-22 09:00:15', '2019-02-22 09:00:51', '2019-02-22 09:00:57', '2019-02-22 09:01:07', '2019-02-22 09:01:17', '2019-02-22 09:01:46']"
U_607,32,5,57454,"['4-4', '4-3', '3-6', '6-6', '6-1', '1-1', '1-3']","['2019-02-22 08:58:35', '2019-02-22 08:58:46', '2019-02-22 08:59:06', '2019-02-22 09:00:16', '2019-02-22 09:00:33', '2019-02-22 09:01:26', '2019-02-22 09:01:27']"
U_774,60,6,43679,"['4-2', '2-5', '5-6']","['2019-02-22 08:59:39', '2019-02-22 08:59:47', '2019-02-22 09:00:40']"
U_586,63,1,57848,"['1-3', '3-4', '4-1', '1-5', '5-5', '5-4', '4-3']","['2019-02-22 08:58:43', '2019-02-22 08:59:27', '2019-02-22 08:59:28', '2019-02-22 08:59:39', '2019-02-22 09:00:22', '2019-02-22 09:00:58', '2019-02-22 09:01:02']"
U_120,44,3,64655,"['3-2', '2-6', '6-3', '3-1', '1-5', '5-6']","['2019-02-22 08:58:33', '2019-02-22 08:59:30', '2019-02-22 09:00:27', '2019-02-22 09:00:49', '2019-02-22 09:00:57', '2019-02-22 09:02:07']"
U_342,43,6,58318,"['2-4', '4-5', '5-4', '4-1', '1-3', '3-4', '4-4']","['2019-02-22 08:58:42', '2019-02-22 08:58:48', '2019-02-22 08:58:54', '2019-02-22 09:00:02', '2019-02-22 09:00:34', '2019-02-22 09:01:36', '2019-02-22 09:03:00']"
U_582,63,2,91998,"['3-1', '1-2', '2-2', '2-5', '5-1', '1-2', '2-4']","['2019-02-22 08:58:34', '2019-02-22 08:58:55', '2019-02-22 08:59:00', '2019-02-22 08:59:03', '2019-02-22 09:00:00', '2019-02-22 09:00:13', '2019-02-22 09:01:07']"
U_474,44,3,80829,"['3-2', '2-2', '2-4', '4-5', '5-5']","['2019-02-22 08:58:37', '2019-02-22 08:58:37', '2019-02-22 08:58:51', '2019-02-22 08:59:46', '2019-02-22 09:00:09']"
U_395,85,4,66834,"['3-2', '2-1', '1-6', '6-3', '3-4', '4-2', '2-4']","['2019-02-22 08:58:54', '2019-02-22 08:59:22', '2019-02-22 08:59:30', '2019-02-22 08:59:34', '2019-02-22 09:00:05', '2019-02-22 09:00:08', '2019-02-22 09:01:32']"
U_663,35,5,33749,"['5-6', '6-1', '1-4']","['2019-02-22 08:58:58', '2019-02-22 09:00:01', '2019-02-22 09:00:40']"
U_684,91,6,27323,"['5-1', '1-3', '3-1', '1-1', '1-3']","['2019-02-22 08:58:55', '2019-02-22 09:00:16', '2019-02-22 09:00:17', '2019-02-22 09:00:17', '2019-02-22 09:00:43']"
U_811,27,4,31664,"['5-3', '3-2', '2-1', '1-6', '6-6', '6-3']","['2019-02-22 08:59:29', '2019-02-22 09:00:07', '2019-02-22 09:01:45', '2019-02-22 09:03:23', '2019-02-22 09:03:37', '2019-02-22 09:03:53']"
U_50,79,5,67657,"['3-3', '3-5', '5-2', '2-3', '3-6', '6-2']","['2019-02-22 08:59:28', '2019-02-22 09:00:46', '2019-02-22 09:02:33', '2019-02-22 09:02:39', '2019-02-22 09:02:53', '2019-02-22 09:04:08']"
U_980,21,6,13211,"['3-6', '6-6', '6-6', '6-5', '5-2', '2-1', '1-6', '6-2', '2-3']","['2019-02-22 08:59:34', '2019-02-22 09:00:29', '2019-02-22 09:00:33', '2019-02-22 09:00:45', '2019-02-22 09:00:53', '2019-02-22 09:01:04', '2019-02-22 09:01:18', '2019-02-22 09:01:32', '2019-02-22 09:01:33']"
U_207,59,6,2944,"['5-4', '4-5', '5-4', '4-6', '6-4', '4-5', '5-1']","['2019-02-22 08:58:49', '2019-02-22 08:59:43', '2019-02-22 09:00:05', '2019-02-22 09:00:15', '2019-02-22 09:00:16', '2019-02-22 09:00:22', '2019-02-22 09:01:31']"
U_416,26,5,9260,"['1-4', '4-1', '1-5', '5-1']","['2019-02-22 08:59:35', '2019-02-22 08:59:44', '2019-02-22 08:59:54', '2019-02-22 09:00:17']"
U_634,36,5,75335,"['1-1', '1-3', '3-1', '1-5', '5-1', '1-1', '1-4', '4-2']","['2019-02-22 08:59:21', '2019-02-22 09:00:20', '2019-02-22 09:00:29', '2019-02-22 09:01:14', '2019-02-22 09:01:37', '2019-02-22 09:01:48', '2019-02-22 09:01:48', '2019-02-22 09:02:42']"
U_19,84,5,54238,"['3-6', '6-4']","['2019-02-22 08:59:06', '2019-02-22 08:59:36']"
U_553,42,5,37599,"['5-6', '6-4', '4-4', '4-2', '2-2', '2-3']","['2019-02-22 08:59:59', '2019-02-22 08:59:59', '2019-02-22 09:01:06', '2019-02-22 09:02:02', '2019-02-22 09:02:14', '2019-02-22 09:02:49']"
U_153,56,4,32283,"['2-3', '3-5', '5-2', '2-3', '3-6', '6-3', '3-5', '5-6']","['2019-02-22 08:59:27', '2019-02-22 09:01:03', '2019-02-22 09:02:26', '2019-02-22 09:02:39', '2019-02-22 09:02:45', '2019-02-22 09:03:41', '2019-02-22 09:05:06', '2019-02-22 09:05:25']"
U_529,64,5,27452,"['3-5', '5-3', '3-2', '2-4']","['2019-02-22 08:59:25', '2019-02-22 08:59:44', '2019-02-22 08:59:50', '2019-02-22 09:00:53']"
U_305,60,2,90700,"['1-5', '5-1', '1-1', '1-2']","['2019-02-22 08:59:06', '2019-02-22 08:59:14', '2019-02-22 08:59:27', '2019-02-22 08:59:52']"
U_273,24,2,30740,"['5-5', '5-5', '5-4', '4-5', '5-3', '3-3']","['2019-02-22 08:59:06', '2019-02-22 08:59:24', '2019-02-22 08:59:47', '2019-02-22 09:00:04', '2019-02-22 09:00:08', '2019-02-22 09:00:23']"
U_154,20,2,29125,"['5-5', '5-1', '1-4', '4-5', '5-1', '1-6']","['2019-02-22 08:59:02', '2019-02-22 08:59:18', '2019-02-22 08:59:32', '2019-02-22 08:59:37', '2019-02-22 08:59:38', '2019-02-22 09:00:06']"
U_496,64,5,58994,"['5-5', '5-3', '3-1', '1-2', '2-2', '2-5', '5-5']","['2019-02-22 08:59:07', '2019-02-22 08:59:15', '2019-02-22 08:59:42', '2019-02-22 09:00:12', '2019-02-22 09:01:05', '2019-02-22 09:02:14', '2019-02-22 09:02:29']"
U_443,37,1,28888,"['3-5', '5-4', '4-3', '3-3', '3-2', '2-2', '2-3']","['2019-02-22 08:58:59', '2019-02-22 08:59:03', '2019-02-22 08:59:07', '2019-02-22 08:59:18', '2019-02-22 09:00:47', '2019-02-22 09:00:57', '2019-02-22 09:02:12']"
U_468,19,6,13526,"['3-5', '5-3']","['2019-02-22 08:58:42', '2019-02-22 08:59:11']"
U_201,74,6,73771,"['6-2', '2-3', '3-5']","['2019-02-22 08:58:36', '2019-02-22 08:58:42', '2019-02-22 08:59:56']"
U_157,73,3,19913,"['5-2', '2-4', '4-1', '1-4', '4-6', '6-2']","['2019-02-22 08:59:05', '2019-02-22 08:59:25', '2019-02-22 08:59:29', '2019-02-22 09:00:07', '2019-02-22 09:00:32', '2019-02-22 09:01:48']"
U_420,19,4,79703,"['5-6', '6-1']","['2019-02-22 08:58:32', '2019-02-22 08:58:40']"
U_869,55,5,81409,['2-5'],['2019-02-22 09:00:09']
U_496,99,6,5422,"['5-4', '4-3', '3-2', '2-6']","['2019-02-22 08:58:33', '2019-02-22 08:59:50', '2019-02-22 09:00:14', '2019-02-22 09:00:14']"
U_140,38,4,90067,"['1-1', '1-2', '2-1', '1-1', '1-1', '1-3', '3-2']","['2019-02-22 08:59:19', '2019-02-22 08:59:34', '2019-02-22 08:59:56', '2019-02-22 09:00:07', '2019-02-22 09:01:11', '2019-02-22 09:02:21', '2019-02-22 09:02:30']"
U_269,97,1,60279,"['1-2', '2-3', '3-4']","['2019-02-22 08:59:09', '2019-02-22 08:59:52', '2019-02-22 08:59:54']"
U_962,60,1,10342,"['3-2', '2-3', '3-3', '3-4', '4-6']","['2019-02-22 08:58:44', '2019-02-22 08:59:12', '2019-02-22 08:59:46', '2019-02-22 08:59:49', '2019-02-22 09:00:13']"
U_803,24,3,71437,"['1-1', '1-3']","['2019-02-22 08:59:00', '2019-02-22 08:59:47']"
U_607,96,6,19644,"['6-6', '6-2']","['2019-02-22 08:58:55', '2019-02-22 08:58:56']"
U_18,45,2,81119,"['2-3', '3-2', '2-1', '1-3', '3-6', '6-6', '6-2', '2-4']","['2019-02-22 08:58:50', '2019-02-22 08:58:53', '2019-02-22 08:59:16', '2019-02-22 08:59:25', '2019-02-22 08:59:45', '2019-02-22 08:59:59', '2019-02-22 09:00:33', '2019-02-22 09:00:49']"
U_435,77,3,88147,"['4-1', '1-4', '4-4', '4-3', '3-2']","['2019-02-22 09:00:09', '2019-02-22 09:00:37', '2019-02-22 09:01:40', '2019-02-22 09:02:39', '2019-02-22 09:03:23']"
U_761,46,5,94280,['2-6'],['2019-02-22 08:59:49']
U_599,98,2,10467,"['6-3', '3-5']","['2019-02-22 08:58:35', '2019-02-22 08:58:36']"
U_498,49,1,8260,"['6-2', '2-1']","['2019-02-22 08:59:18', '2019-02-22 08:59:22']"
U_691,58,1,6706,['2-2'],['2019-02-22 08:59:46']
U_170,100,3,50350,"['2-4', '4-1', '1-2', '2-3', '3-5', '5-6', '6-2', '2-5']","['2019-02-22 08:58:47', '2019-02-22 08:59:01', '2019-02-22 08:59:05', '2019-02-22 08:59:58', '2019-02-22 09:00:15', '2019-02-22 09:00:16', '2019-02-22 09:00:25', '2019-02-22 09:01:17']"
U_957,25,6,84693,"['6-3', '3-2', '2-5']","['2019-02-22 08:59:12', '2019-02-22 08:59:12', '2019-02-22 08:59:47']"
U_52,57,5,63199,['4-5'],['2019-02-22 08:58:37']
U_804,46,6,80270,"['2-3', '3-5', '5-1', '1-5', '5-1', '1-6', '6-3']","['2019-02-22 08:59:20', '2019-02-22 08:59:25', '2019-02-22 08:59:35', '2019-02-22 09:01:16', '2019-02-22 09:01:26', '2019-02-22 09:01:41', '2019-02-22 09:01:42']"
U_139,99,6,80722,"['2-2', '2-5', '5-3', '3-5', '5-3', '3-5', '5-5']","['2019-02-22 08:58:34', '2019-02-22 08:58:40', '2019-02-22 08:59:35', '2019-02-22 08:59:44', '2019-02-22 08:59:45', '2019-02-22 09:00:19', '2019-02-22 09:00:44']"
U_465,66,4,71373,"['5-3', '3-6', '6-2', '2-6', '6-5', '5-5', '5-5', '5-6', '6-1', '1-4']","['2019-02-22 08:58:36', '2019-02-22 08:58:37', '2019-02-22 08:59:05', '2019-02-22 08:59:15', '2019-02-22 08:59:18', '2019-02-22 08:59:41', '2019-02-22 09:01:00', '2019-02-22 09:02:46', '2019-02-22 09:02:56', '2019-02-22 09:03:34']"
U_991,82,2,84600,"['2-2', '2-3', '3-4', '4-1']","['2019-02-22 08:59:22', '2019-02-22 09:00:30', '2019-02-22 09:00:54', '2019-02-22 09:02:05']"
U_647,80,5,48407,"['4-6', '6-6', '6-6']","['2019-02-22 08:58:58', '2019-02-22 08:59:08', '2019-02-22 09:00:24']"
U_360,71,3,57655,"['6-2', '2-3', '3-4', '4-2', '2-3', '3-5']","['2019-02-22 08:59:34', '2019-02-22 08:59:34', '2019-02-22 09:00:12', '2019-02-22 09:01:39', '2019-02-22 09:01:52', '2019-02-22 09:02:06']"
U_513,74,1,58785,['3-4'],['2019-02-22 08:58:39']
U_201,52,3,83038,"['1-2', '2-1', '1-1', '1-3', '3-6', '6-5', '5-2', '2-1']","['2019-02-22 08:58:42', '2019-02-22 08:59:08', '2019-02-22 08:59:13', '2019-02-22 08:59:25', '2019-02-22 09:00:39', '2019-02-22 09:01:01', '2019-02-22 09:01:52', '2019-02-22 09:02:32']"
U_465,74,1,54961,"['6-3', '3-5', '5-3', '3-1', '1-4', '4-6', '6-5']","['2019-02-22 08:59:08', '2019-02-22 08:59:51', '2019-02-22 09:00:08', '2019-02-22 09:00:28', '2019-02-22 09:00:49', '2019-02-22 09:00:57', '2019-02-22 09:01:03']"
U_424,47,5,63286,"['6-5', '5-4', '4-6']","['2019-02-22 08:58:31', '2019-02-22 08:58:36', '2019-02-22 08:58:37']"
U_81,55,4,71246,"['1-3', '3-5', '5-6', '6-5', '5-5', '5-5']","['2019-02-22 08:59:13', '2019-02-22 08:59:20', '2019-02-22 08:59:34', '2019-02-22 08:59:40', '2019-02-22 08:59:41', '2019-02-22 08:59:45']"
U_114,85,5,84760,"['1-2', '2-6', '6-4', '4-4', '4-2', '2-5', '5-4']","['2019-02-22 08:58:59', '2019-02-22 08:59:41', '2019-02-22 09:00:40', '2019-02-22 09:01:13', '2019-02-22 09:01:36', '2019-02-22 09:02:29', '2019-02-22 09:03:58']"
U_7,65,4,35499,"['4-1', '1-3', '3-6', '6-6']","['2019-02-22 08:58:43', '2019-02-22 08:58:46', '2019-02-22 09:00:04', '2019-02-22 09:01:20']"
U_545,77,3,33110,"['2-6', '6-1', '1-1']","['2019-02-22 08:59:10', '2019-02-22 08:59:30', '2019-02-22 09:00:52']"
U_320,34,6,3885,"['6-5', '5-1', '1-2', '2-6', '6-6', '6-4', '4-2']","['2019-02-22 08:59:11', '2019-02-22 08:59:12', '2019-02-22 08:59:22', '2019-02-22 08:59:24', '2019-02-22 09:00:08', '2019-02-22 09:00:15', '2019-02-22 09:00:50']"
U_254,46,2,7622,"['1-6', '6-1', '1-1', '1-5']","['2019-02-22 08:58:58', '2019-02-22 08:58:58', '2019-02-22 08:59:33', '2019-02-22 08:59:57']"
U_652,43,2,44549,"['6-2', '2-6', '6-5', '5-6']","['2019-02-22 09:00:15', '2019-02-22 09:00:50', '2019-02-22 09:01:53', '2019-02-22 09:02:36']"
U_104,22,5,17886,"['1-4', '4-1']","['2019-02-22 08:58:48', '2019-02-22 09:00:03']"
U_573,93,6,11388,"['2-2', '2-1', '1-1']","['2019-02-22 08:59:58', '2019-02-22 09:00:07', '2019-02-22 09:00:18']"
U_115,82,5,25955,"['4-5', '5-4', '4-3', '3-6', '6-6', '6-1', '1-3', '3-6', '6-1']","['2019-02-22 08:58:42', '2019-02-22 08:58:54', '2019-02-22 08:59:06', '2019-02-22 08:59:27', '2019-02-22 08:59:27', '2019-02-22 09:00:28', '2019-02-22 09:00:43', '2019-02-22 09:00:58', '2019-02-22 09:01:07']"
U_269,32,4,47848,"['5-1', '1-5', '5-2', '2-2', '2-5', '5-1', '1-1', '1-2', '2-5', '5-2']","['2019-02-22 08:58:56', '2019-02-22 09:00:24', '2019-02-22 09:00:29', '2019-02-22 09:01:43', '2019-02-22 09:02:40', '2019-02-22 09:02:47', '2019-02-22 09:02:57', '2019-02-22 09:03:42', '2019-02-22 09:03:58', '2019-02-22 09:03:58']"
U_708,62,5,67623,"['5-4', '4-3', '3-6', '6-2', '2-3']","['2019-02-22 08:58:31', '2019-02-22 08:58:40', '2019-02-22 08:59:22', '2019-02-22 09:00:45', '2019-02-22 09:01:06']"
U_548,74,5,25451,['3-2'],['2019-02-22 08:58:35']
U_615,81,2,21069,"['6-5', '5-1', '1-3', '3-2', '2-5', '5-4', '4-4', '4-4']","['2019-02-22 08:59:25', '2019-02-22 08:59:36', '2019-02-22 08:59:56', '2019-02-22 09:00:15', '2019-02-22 09:00:32', '2019-02-22 09:00:38', '2019-02-22 09:01:03', '2019-02-22 09:02:19']"
U_918,96,6,36305,"['1-1', '1-5', '5-3', '3-1', '1-3', '3-6', '6-6']","['2019-02-22 08:58:53', '2019-02-22 08:59:06', '2019-02-22 08:59:10', '2019-02-22 08:59:10', '2019-02-22 08:59:11', '2019-02-22 08:59:17', '2019-02-22 08:59:27']"
U_251,34,4,19513,"['6-6', '6-5', '5-2']","['2019-02-22 08:59:57', '2019-02-22 08:59:57', '2019-02-22 08:59:57']"
U_152,53,5,94775,"['4-1', '1-6']","['2019-02-22 08:58:54', '2019-02-22 08:58:58']"
U_224,28,3,48945,"['2-6', '6-2']","['2019-02-22 08:59:14', '2019-02-22 08:59:43']"
U_968,44,6,58024,"['1-1', '1-4', '4-4', '4-4', '4-4', '4-5', '5-3', '3-6', '6-5', '5-2']","['2019-02-22 08:58:43', '2019-02-22 08:58:54', '2019-02-22 08:59:13', '2019-02-22 08:59:41', '2019-02-22 09:00:11', '2019-02-22 09:01:13', '2019-02-22 09:01:35', '2019-02-22 09:01:52', '2019-02-22 09:02:19', '2019-02-22 09:03:21']"
U_72,63,6,15959,"['3-4', '4-5', '5-3', '3-1', '1-1', '1-3', '3-2']","['2019-02-22 08:58:57', '2019-02-22 08:59:10', '2019-02-22 09:00:42', '2019-02-22 09:01:48', '2019-02-22 09:02:38', '2019-02-22 09:04:10', '2019-02-22 09:04:58']"
U_127,99,2,2686,"['1-3', '3-4', '4-1', '1-5', '5-5', '5-2', '2-5', '5-4']","['2019-02-22 08:58:49', '2019-02-22 08:59:35', '2019-02-22 09:00:45', '2019-02-22 09:01:07', '2019-02-22 09:01:57', '2019-02-22 09:02:15', '2019-02-22 09:02:15', '2019-02-22 09:02:40']"
U_692,52,6,31785,"['5-2', '2-5', '5-1', '1-4', '4-3', '3-5', '5-5']","['2019-02-22 08:58:59', '2019-02-22 08:59:08', '2019-02-22 08:59:14', '2019-02-22 09:00:00', '2019-02-22 09:00:05', '2019-02-22 09:01:47', '2019-02-22 09:01:51']"
U_493,56,2,42040,['3-6'],['2019-02-22 08:59:40']
U_743,97,5,97124,['4-3'],['2019-02-22 08:58:38']
U_913,88,2,67668,['6-4'],['2019-02-22 08:59:01']
U_938,51,2,83974,"['5-2', '2-6', '6-1', '1-4', '4-5', '5-1', '1-5']","['2019-02-22 09:00:24', '2019-02-22 09:01:18', '2019-02-22 09:01:52', '2019-02-22 09:03:11', '2019-02-22 09:03:34', '2019-02-22 09:05:02', '2019-02-22 09:06:06']"
U_223,72,5,59740,"['6-3', '3-4', '4-2', '2-6', '6-5', '5-4', '4-4']","['2019-02-22 08:59:05', '2019-02-22 08:59:41', '2019-02-22 09:00:40', '2019-02-22 09:00:53', '2019-02-22 09:01:17', '2019-02-22 09:02:14', '2019-02-22 09:03:19']"
U_251,24,4,65813,"['3-1', '1-2']","['2019-02-22 08:58:36', '2019-02-22 09:00:12']"
U_311,26,1,30060,"['1-1', '1-1']","['2019-02-22 08:58:36', '2019-02-22 08:59:35']"
U_384,52,3,52113,"['1-2', '2-2']","['2019-02-22 08:59:31', '2019-02-22 09:00:26']"
U_654,43,1,24749,"['2-4', '4-4', '4-2', '2-1', '1-1']","['2019-02-22 08:58:50', '2019-02-22 08:58:52', '2019-02-22 09:00:34', '2019-02-22 09:00:42', '2019-02-22 09:01:57']"
U_930,24,5,2501,"['5-6', '6-1', '1-1']","['2019-02-22 08:58:54', '2019-02-22 08:59:14', '2019-02-22 09:00:04']"
U_624,73,5,59882,"['5-1', '1-3', '3-4', '4-2', '2-1', '1-6', '6-6']","['2019-02-22 08:59:21', '2019-02-22 08:59:22', '2019-02-22 09:00:02', '2019-02-22 09:01:00', '2019-02-22 09:02:44', '2019-02-22 09:03:19', '2019-02-22 09:04:06']"
U_252,100,2,16487,"['6-3', '3-4', '4-5', '5-4']","['2019-02-22 08:58:50', '2019-02-22 09:00:06', '2019-02-22 09:00:19', '2019-02-22 09:00:25']"
U_473,34,2,24759,['2-3'],['2019-02-22 08:58:33']
U_288,32,5,61293,"['5-2', '2-6', '6-1', '1-4', '4-3', '3-2', '2-2']","['2019-02-22 08:59:07', '2019-02-22 08:59:28', '2019-02-22 08:59:33', '2019-02-22 08:59:44', '2019-02-22 09:00:03', '2019-02-22 09:00:15', '2019-02-22 09:00:17']"
U_695,47,3,77564,"['5-1', '1-3', '3-5', '5-3', '3-4', '4-5', '5-1', '1-2', '2-5', '5-2']","['2019-02-22 08:59:32', '2019-02-22 08:59:50', '2019-02-22 09:00:28', '2019-02-22 09:00:33', '2019-02-22 09:00:36', '2019-02-22 09:00:37', '2019-02-22 09:00:56', '2019-02-22 09:01:31', '2019-02-22 09:02:41', '2019-02-22 09:02:48']"
U_343,19,1,14313,"['3-3', '3-3', '3-2', '2-4']","['2019-02-22 08:58:34', '2019-02-22 08:59:04', '2019-02-22 08:59:09', '2019-02-22 08:59:23']"
U_692,69,3,46838,"['2-3', '3-6', '6-5']","['2019-02-22 08:58:38', '2019-02-22 08:58:59', '2019-02-22 08:59:35']"
U_569,74,6,72430,"['5-5', '5-1', '1-3', '3-3', '3-5', '5-6', '6-3']","['2019-02-22 09:00:00', '2019-02-22 09:00:13', '2019-02-22 09:00:57', '2019-02-22 09:01:32', '2019-02-22 09:01:53', '2019-02-22 09:02:48', '2019-02-22 09:03:20']"
